repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
3dhop-evt2, https://github.com/federicaspinelli/3dhop-evt2.git, 122110, 119341, 105410, 13931, 0.883267, 315, 653
app-tiny, https://github.com/ecomplus/app-tiny.git, 14162, 11160, 6653, 4507, 0.596147, 156, 67
dashboard, https://github.com/storiqateam/dashboard.git, 6036, 4975, 1607, 3368, 0.323015, 72, 62
hotel, https://github.com/cllane/hotel.git, 6560, 6560, 4444, 2116, 0.677439, 154, 77
robot-management-application, https://github.com/mehrdadzakershahrak/robot-management-application.git, 47881, 127735, 88554, 39181, 0.693263, 151, 1781
student-and-instructor-information-system, https://github.com/tenusha/student-and-instructor-information-system.git, 37260, 37260, 26117, 11143, 0.700939, 129, 122
credit-site-server, https://github.com/alexeykorkoza/credit-site-server.git, 10764, 16570, 10092, 6478, 0.609053, 165, 97
react-conf-registration-web, https://github.com/cruglobal/react-conf-registration-web.git, 36838, 34449, 25461, 8988, 0.739093, 211, 147
cst-platform, https://github.com/trunks1993/cst-platform.git, 34411, 34601, 23382, 11219, 0.675761, 96, 143
h5p-extended-accessibility-formats, https://github.com/caro-classroom/h5p-extended-accessibility-formats.git, 183900, 183658, 171501, 12157, 0.933806, 612, 1887
earthweb, https://github.com/earthengineering/earthweb.git, 69371, 60351, 36684, 23667, 0.607844, 197, 162
in4331-web-data-management, https://github.com/hsellik/in4331-web-data-management.git, 18551, 17983, 12538, 5445, 0.697214, 72, 47
front-jehova-jireth-manager, https://github.com/bryan2893/front-jehova-jireth-manager.git, 5497, 5488, 238, 5250, 0.0433673, 81, 64
pikbooth, https://github.com/unclephil/pikbooth.git, 3227, 2879, 796, 2083, 0.276485, 94, 39
itmo-labs-1, https://github.com/quemsah/itmo-labs-1.git, 10338, 9659, 2369, 7290, 0.245263, 182, 41
cffbrkwb, https://github.com/maecchiato/cffbrkwb.git, 10632, 10571, 8116, 2455, 0.767761, 201, 163
remix-live-beta, https://github.com/ethereum/remix-live-beta.git, 99920, 83171, 73652, 9519, 0.885549, 312, 343
otlplus, https://github.com/sparcs-kaist/otlplus.git, 80115, 69510, 57068, 12442, 0.821004, 186, 318
saturn, https://github.com/naveteam/saturn.git, 14714, 14702, 9661, 5041, 0.657121, 215, 62
speedlazer, https://github.com/speedlazer/speedlazer.git, 132268, 105795, 96660, 9135, 0.913654, 458, 710
biz-beautyshop, https://github.com/thomazot/biz-beautyshop.git, 11823, 6077, 2536, 3541, 0.417311, 182, 81
web-dev-portfolio, https://github.com/dan2d/web-dev-portfolio.git, 6002, 5948, 2617, 3331, 0.43998, 67, 48
disa_dj_project, https://github.com/brown-university-library/disa_dj_project.git, 23844, 50605, 13807, 36798, 0.272839, 211, 140
recipe-app, https://github.com/ephalys/recipe-app.git, 5850, 5747, 298, 5449, 0.0518531, 132, 53
socialpunishment, https://github.com/nzteb/socialpunishment.git, 143892, 82018, 69110, 12908, 0.84262, 534, 1291
kotoz, https://github.com/mohamedtareque/kotoz.git, 18351, 18342, 15537, 2805, 0.847072, 187, 126
learnvuejs, https://github.com/meng19910817/learnvuejs.git, 19105, 19105, 14876, 4229, 0.778644, 109, 74
pool, https://github.com/nibble-network/pool.git, 52454, 50343, 37627, 12716, 0.747413, 235, 273
