repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
2019fall_42class_team1, https://github.com/skkuse02/2019fall_42class_team1.git, 44534, 44589, 35730, 8859, 0.801319, 151, 244
biggeo, https://github.com/fredsantos101/biggeo.git, 18962, 18962, 12339, 6623, 0.650722, 194, 154
book-store, https://github.com/vikasrep/book-store.git, 1325, 9641, 480, 9161, 0.0497874, 49, 59
wandex-front-end, https://github.com/wandevs/wandex-front-end.git, 72842, 72842, 53120, 19722, 0.72925, 331, 393
core, https://github.com/i3bar/core.git, 8912, 7102, 3527, 3575, 0.496621, 86, 46
magicmirror, https://github.com/duffwang/magicmirror.git, 57626, 52790, 34948, 17842, 0.662019, 189, 104
sudoslider, https://github.com/erik-krogh/sudoslider.git, 22492, 21697, 18720, 2977, 0.862792, 99, 668
grace-chopper, https://github.com/grace-chopper/grace-chopper.git, 15885, 12169, 6863, 5306, 0.563974, 88, 74
phantom-blue, https://github.com/phantom-blue/phantom-blue.git, 20637, 21406, 13786, 7620, 0.644025, 111, 54
forum-app-project2, https://github.com/fuadguluzade/forum-app-project2.git, 7034, 7034, 194, 6840, 0.0275803, 143, 81
qgis-webappbuilder-plugin, https://github.com/planetfederal/qgis-webappbuilder-plugin.git, 23470, 25559, 17620, 7939, 0.689385, 461, 206
arc-dao-stack, https://github.com/ankhone/arc-dao-stack.git, 61089, 72128, 60109, 12019, 0.833366, 210, 949
arbre-de-lespoir, https://github.com/gabbloquet/arbre-de-lespoir.git, 4425, 3642, 1784, 1858, 0.489841, 174, 68
gatsby-starter-netlify-cms, https://github.com/gustavoernandes/gatsby-starter-netlify-cms.git, 9096, 9090, 5672, 3418, 0.623982, 90, 58
rona-v2, https://github.com/monmanuela/rona-v2.git, 2587, 6974, 471, 6503, 0.0675366, 52, 50
jirascope, https://github.com/pikselpalette/jirascope.git, 12233, 11058, 5982, 5076, 0.540966, 154, 56
serverless-wsgi, https://github.com/logandk/serverless-wsgi.git, 20423, 20284, 16438, 3846, 0.810392, 138, 165
campsiter, https://github.com/eleerogers/campsiter.git, 25386, 25386, 12855, 12531, 0.506381, 83, 86
gitforteams, https://github.com/zgmarijan/gitforteams.git, 37133, 37133, 17447, 19686, 0.469852, 140, 340
wohindasleben, https://github.com/pizzooid/wohindasleben.git, 9096, 9090, 5672, 3418, 0.623982, 89, 21
prizey-web, https://github.com/prizey/prizey-web.git, 36108, 32732, 25529, 7203, 0.77994, 245, 130
sharingweb-react, https://github.com/project-sharingweb/sharingweb-react.git, 22094, 19617, 13439, 6178, 0.685069, 93, 31
whats-new-in-python3, https://github.com/r-darwish/whats-new-in-python3.git, 64990, 47372, 30795, 16577, 0.650068, 214, 358
map-state-to-props-lab-nyc-web-082619, https://github.com/learn-co-students/map-state-to-props-lab-nyc-web-082619.git, 1625, 1625, 247, 1378, 0.152, 179, 73
necsus, https://github.com/ncss/necsus.git, 3447, 3047, 1333, 1714, 0.437479, 174, 52
react-video-recorder, https://github.com/xuanloi1408/react-video-recorder.git, 5804, 5702, 1142, 4560, 0.200281, 63, 13
uop-backend, https://github.com/jdej/uop-backend.git, 7615, 7631, 5367, 2264, 0.703315, 66, 67
