repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
lipp_original, https://github.com/lippforapec/lipp_original.git, 46844, 46844, 44463, 2381, 0.949172, 132, 111
recurse-graph-wiki, https://github.com/courajs/recurse-graph-wiki.git, 11207, 11908, 5760, 6148, 0.483708, 60, 65
react-presentation-components-lab-seattle-web-082619, https://github.com/learn-co-students/react-presentation-components-lab-seattle-web-082619.git, 917, 917, 181, 736, 0.197383, 134, 79
mailor, https://github.com/tacoss/mailor.git, 11228, 10699, 5611, 5088, 0.524442, 169, 54
microsoft-devops-projects, https://github.com/asrikumar2002/microsoft-devops-projects.git, 115843, 115791, 88808, 26983, 0.766968, 440, 593
protractor-cucumber-slices, https://github.com/matmar10/protractor-cucumber-slices.git, 4556, 4523, 891, 3632, 0.196993, 158, 57
nativosdk-reactnative-sampleapp, https://github.com/nativoplatform/nativosdk-reactnative-sampleapp.git, 4055, 4033, 1482, 2551, 0.367468, 150, 70
friendslauncher, https://github.com/galaxicdrones/friendslauncher.git, 38941, 37722, 27884, 9838, 0.739197, 154, 112
code-fellows-coursework, https://github.com/sumtype/code-fellows-coursework.git, 107078, 107078, 86120, 20958, 0.804274, 406, 473
practice, https://github.com/rebeccaml/practice.git, 26227, 23169, 14172, 8997, 0.611679, 239, 72
bookable, https://github.com/jlwalkerlg/bookable.git, 3740, 3345, 739, 2606, 0.220927, 70, 5
full-stack-web-development, https://github.com/ebeneshmarticlues/full-stack-web-development.git, 14841, 14841, 8588, 6253, 0.578667, 171, 69
certificates-for-everyone-netlify, https://github.com/reginadiana/certificates-for-everyone-netlify.git, 11796, 9791, 5761, 4030, 0.588398, 92, 72
zmartr, https://github.com/oscarleoo/zmartr.git, 30990, 29022, 18661, 10361, 0.642995, 222, 83
jsonservercgivisitkort, https://github.com/maggoten/jsonservercgivisitkort.git, 16610, 15608, 9636, 5972, 0.617376, 171, 87
trolifystorefrontdemo, https://github.com/monkemedia/trolifystorefrontdemo.git, 14303, 13973, 7751, 6222, 0.554713, 151, 56
map-dispatch-to-props-lab-onl01-seng-pt-100619, https://github.com/learn-co-students/map-dispatch-to-props-lab-onl01-seng-pt-100619.git, 1088, 1088, 221, 867, 0.203125, 69, 26
odooapps, https://github.com/akretion/odooapps.git, 23091, 18532, 12687, 5845, 0.6846, 121, 78
react-component-mounting-and-unmounting-lab-austin-web-012720, https://github.com/learn-co-students/react-component-mounting-and-unmounting-lab-austin-web-012720.git, 1321, 1321, 194, 1127, 0.146858, 52, 50
dylans-cms, https://github.com/dylanburkey/dylans-cms.git, 13156, 12862, 6048, 6814, 0.470222, 126, 76
sfchat, https://github.com/mysmile/sfchat.git, 18021, 16691, 13963, 2728, 0.836559, 82, 98
fabric-samples, https://github.com/greaspace-beijing/fabric-samples.git, 27727, 28525, 24095, 4430, 0.844698, 220, 196
birthregistration, https://github.com/timbaobjects/birthregistration.git, 115536, 113465, 100447, 13018, 0.885269, 334, 889
trust, https://github.com/eckspecks/trust.git, 10911, 10125, 6718, 3407, 0.663506, 151, 145
radiopadre, https://github.com/ratt-ru/radiopadre.git, 6768, 6324, 1982, 4342, 0.313409, 77, 83
